File,Subject,Weight(kg),Rep,Start_Frame,Top_Frame,End_Frame,Displacement_Down_h1(m),Displacement_Up_h2(m),Total_Displacement(m),Time_Eccentric(s),Time_Concentric(s),Velocity_Eccentric(m/s),Velocity_Concentric(m/s),Work_Down_U1(J),Work_Up_U2(J),Total_Work_U(J),Kinetic_Energy_Up(J)
20231031_yuya-failure-set2,yuya,85.0,7,2746,2799,2876,0.5165,0.5257,1.0422,1.7667,2.5667,0.2923,0.2048,430.5,438.21,868.71,1.78
20231031_yuya-failure-set2,yuya,85.0,8,3093,3138,3233,0.5192,0.5389,1.0581,1.5,3.1667,0.3462,0.1702,432.81,449.18,881.99,1.23
20231031_yuya-failure-set2,yuya,85.0,9,3450,3517,3600,0.519,0.5386,1.0576,2.2333,2.7667,0.2324,0.1947,432.62,448.95,881.58,1.61
20231031_yuya-failure-set2,yuya,85.0,10,3773,3810,3810,0.514,0.0,0.514,1.2333,0.0,0.4167,0.0,428.44,0.0,428.44,0.0
20231031_yuya-failure-set3,yuya,85.0,1,1411,1441,1486,0.4736,0.4686,0.9422,1.0,1.5,0.4736,0.3124,394.77,390.63,785.39,4.15
20231031_yuya-failure-set3,yuya,85.0,2,1552,1600,1690,0.5237,0.5425,1.0663,1.6,3.0,0.3273,0.1808,436.57,452.23,888.81,1.39
20231031_yuya-failure-set3,yuya,85.0,3,1886,1926,1999,0.4926,0.5065,0.9991,1.3333,2.4333,0.3695,0.2081,410.63,422.17,832.8,1.84
20231031_yuya-failure-set3,yuya,85.0,4,2059,2098,2168,0.5254,0.5437,1.0691,1.3,2.3333,0.4041,0.233,437.93,453.2,891.13,2.31
20231031_yuya-failure-set3,yuya,85.0,5,2339,2377,2440,0.4829,0.4942,0.9771,1.2667,2.1,0.3812,0.2353,402.52,411.92,814.44,2.35
20231031_yuya-failure-set3,yuya,85.0,6,2608,2652,2722,0.5268,0.5169,1.0437,1.4667,2.3333,0.3592,0.2215,439.12,430.85,869.98,2.09
20231031_yuya-failure-set3,yuya,85.0,7,2959,2988,3075,0.5121,0.5252,1.0372,0.9667,2.9,0.5297,0.1811,426.83,437.78,864.61,1.39
20231031_yuya-failure-set3,yuya,85.0,8,3330,3390,3543,0.5096,0.5167,1.0262,2.0,5.1,0.2548,0.1013,424.78,430.67,855.45,0.44
20231031_yuya-failure-set3,yuya,85.0,9,3797,3842,3976,0.5198,0.5043,1.0241,1.5,4.4667,0.3465,0.1129,433.3,420.35,853.65,0.54
20231031_yuya-failure-set3,yuya,85.0,10,4175,4226,4244,0.5106,0.027,0.5376,1.7,0.6,0.3004,0.0449,425.64,22.47,448.12,0.09
20231107_mori-RIR3-nonmax-set1,mori,112.5,1,685,724,774,0.4574,0.4669,0.9244,1.3,1.6667,0.3519,0.2802,504.66,515.13,1019.79,4.41
20231107_mori-RIR3-nonmax-set1,mori,112.5,2,792,842,908,0.4963,0.512,1.0082,1.6667,2.2,0.2978,0.2327,547.52,564.82,1112.34,3.05
20231107_mori-RIR3-nonmax-set1,mori,112.5,3,936,984,1058,0.48,0.4973,0.9773,1.6,2.4667,0.3,0.2016,529.6,548.64,1078.24,2.29
20231107_mori-RIR3-nonmax-set1,mori,112.5,4,1079,1113,1152,0.494,0.4979,0.9919,1.1333,1.3,0.4359,0.383,544.99,549.36,1094.35,8.25
20231107_mori-RIR3-nonmax-set1,mori,112.5,5,1200,1261,1326,0.4992,0.5067,1.0058,2.0333,2.1667,0.2455,0.2338,550.69,558.96,1109.66,3.08
20231107_mori-RIR3-nonmax-set1,mori,112.5,6,1365,1415,1458,0.4906,0.5262,1.0168,1.6667,1.4333,0.2943,0.3671,541.23,580.54,1121.77,7.58
20231107_mori-RIR3-nonmax-set1,mori,112.5,7,1509,1558,1645,0.4929,0.5155,1.0083,1.6333,2.9,0.3018,0.1777,543.75,568.69,1112.44,1.78
20231107_mori-RIR3-nonmax-set1,mori,112.5,8,1704,1741,1804,0.5044,0.5129,1.0173,1.2333,2.1,0.409,0.2442,556.47,565.87,1122.34,3.36
20231107_mori-RIR3-nonmax-set1,mori,112.5,9,1871,1933,2011,0.5183,0.5445,1.0627,2.0667,2.6,0.2508,0.2094,571.78,600.67,1172.45,2.47
20231107_mori-RIR3-nonmax-set2,mori,112.5,1,788,832,894,0.5029,0.5098,1.0127,1.4667,2.0667,0.3429,0.2467,554.85,562.43,1117.28,3.42
20231107_mori-RIR3-nonmax-set2,mori,112.5,2,915,955,1007,0.4766,0.4648,0.9414,1.3333,1.7333,0.3575,0.2681,525.86,512.78,1038.64,4.04
20231107_mori-RIR3-nonmax-set2,mori,112.5,3,1038,1087,1153,0.4772,0.5013,0.9784,1.6333,2.2,0.2921,0.2278,526.43,553.01,1079.44,2.92
20231107_mori-RIR3-nonmax-set2,mori,112.5,4,1165,1215,1277,0.4871,0.4952,0.9823,1.6667,2.0667,0.2923,0.2396,537.4,546.27,1083.68,3.23
20231107_mori-RIR3-nonmax-set2,mori,112.5,5,1298,1346,1419,0.4874,0.5009,0.9882,1.6,2.4333,0.3046,0.2058,537.68,552.58,1090.26,2.38
20231107_mori-RIR3-nonmax-set2,mori,112.5,6,1477,1515,1582,0.4652,0.4938,0.959,1.2667,2.2333,0.3673,0.2211,513.23,544.74,1057.97,2.75
20231107_mori-RIR3-nonmax-set2,mori,112.5,7,1640,1682,1765,0.5182,0.5418,1.0599,1.4,2.7667,0.3701,0.1958,571.65,597.7,1169.35,2.16
20231107_mori-RIR3-nonmax-set3,mori,112.5,1,1165,1211,1270,0.5011,0.5009,1.002,1.5333,1.9667,0.3268,0.2547,552.78,552.64,1105.43,3.65
20231107_mori-RIR3-nonmax-set3,mori,112.5,2,1294,1346,1415,0.5233,0.5084,1.0318,1.7333,2.3,0.3019,0.2211,577.36,560.91,1138.28,2.75
20231107_mori-RIR3-nonmax-set3,mori,112.5,3,1437,1491,1568,0.474,0.4839,0.9579,1.8,2.5667,0.2633,0.1885,522.94,533.84,1056.79,2.0
20231107_mori-RIR3-nonmax-set3,mori,112.5,4,1623,1666,1744,0.4666,0.4727,0.9394,1.4333,2.6,0.3256,0.1818,514.81,521.56,1036.36,1.86
20231107_mori-RIR3-nonmax-set3,mori,112.5,5,1835,1868,1943,0.5242,0.5332,1.0574,1.1,2.5,0.4765,0.2133,578.27,588.25,1166.52,2.56
20231107_naito-failure-set1,naitou,107.5,1,3067,3113,3165,0.5233,0.5472,1.0705,1.5333,1.7333,0.3413,0.3157,551.68,576.91,1128.59,5.36
20231107_naito-failure-set1,naitou,107.5,2,3196,3247,3308,0.5372,0.5427,1.08,1.7,2.0333,0.316,0.2669,566.34,572.17,1138.51,3.83
20231107_naito-failure-set1,naitou,107.5,3,3310,3354,3421,0.5532,0.6056,1.1588,1.4667,2.2333,0.3771,0.2712,583.14,638.45,1221.59,3.95
20231107_naito-failure-set1,naitou,107.5,4,3576,3608,3668,0.5851,0.5998,1.1849,1.0667,2.0,0.5485,0.2999,616.82,632.36,1249.18,4.83
20231107_naito-failure-set1,naitou,107.5,5,3717,3762,3829,0.5562,0.5886,1.1447,1.5,2.2333,0.3708,0.2635,586.35,620.46,1206.81,3.73
20231107_naito-failure-set1,naitou,107.5,6,4019,4074,4114,0.5511,0.6094,1.1605,1.8333,1.3333,0.3006,0.457,581.03,642.44,1223.46,11.23
20231107_naito-failure-set1,naitou,107.5,7,4194,4250,4324,0.5342,0.5758,1.11,1.8667,2.4667,0.2862,0.2334,563.16,607.0,1170.16,2.93
20231107_naito-failure-set1,naitou,107.5,8,4498,4551,4644,0.5512,0.5919,1.143,1.7667,3.1,0.312,0.1909,581.07,623.94,1205.02,1.96
20231107_naito-failure-set1,naitou,107.5,9,4819,4885,5000,0.5545,0.5857,1.1402,2.2,3.8333,0.2521,0.1528,584.58,617.44,1202.02,1.25
20231107_naito-failure-set1,naitou,107.5,10,5120,5191,5326,0.5585,0.591,1.1495,2.3667,4.5,0.236,0.1313,588.77,623.06,1211.83,0.93
20231107_naito-failure-set1,naitou,107.5,11,5626,5682,5698,0.4894,0.0135,0.5029,1.8667,0.5333,0.2622,0.0253,515.89,14.23,530.12,0.03
20231107_naito-failure-set2,naitou,107.5,1,2087,2133,2225,0.5386,0.57,1.1086,1.5333,3.0667,0.3513,0.1859,567.8,600.85,1168.66,1.86
20231107_naito-failure-set2,naitou,107.5,2,2274,2325,2401,0.5571,0.5883,1.1454,1.7,2.5333,0.3277,0.2322,587.32,620.2,1207.52,2.9
20231107_naito-failure-set2,naitou,107.5,3,2487,2545,2627,0.5683,0.6149,1.1832,1.9333,2.7333,0.2939,0.225,599.1,648.26,1247.36,2.72
20231107_naito-failure-set2,naitou,107.5,4,2746,2827,2903,0.5915,0.636,1.2274,2.7,2.5333,0.2191,0.251,623.54,670.44,1293.98,3.39
20231107_naito-failure-set2,naitou,107.5,5,3123,3162,3310,0.558,0.6176,1.1755,1.3,4.9333,0.4292,0.1252,588.22,651.06,1239.27,0.84
20231107_naito-failure-set2,naitou,107.5,6,3508,3580,3737,0.5664,0.5929,1.1593,2.4,5.2333,0.236,0.1133,597.11,625.07,1222.18,0.69
20231107_naito-failure-set2,naitou,107.5,7,3877,3940,3940,0.5551,0.0,0.5551,2.1,0.0,0.2643,0.0,585.17,0.0,585.17,0.0
20231107_naito-failure-set3,naitou,107.5,1,1355,1425,1464,0.5678,0.6012,1.169,2.3333,1.3,0.2433,0.4625,598.58,633.81,1232.39,11.5
20231107_naito-failure-set3,naitou,107.5,2,1625,1672,1763,0.5732,0.6124,1.1856,1.5667,3.0333,0.3659,0.2019,604.26,645.58,1249.83,2.19
20231107_naito-failure-set3,naitou,107.5,3,1900,1946,2090,0.5647,0.5887,1.1534,1.5333,4.8,0.3683,0.1226,595.31,620.57,1215.88,0.81
20231107_naito-failure-set3,naitou,107.5,4,2344,2397,2571,0.5738,0.5924,1.1662,1.7667,5.8,0.3248,0.1021,604.86,624.56,1229.42,0.56
20231107_naito-failure-set3,naitou,107.5,5,2746,2823,2823,0.6137,0.0,0.6137,2.5667,0.0,0.2391,0.0,646.98,0.0,646.98,0.0
20231107_tanigawa-RIR3-nonmax-set1,tanigawa,67.5,1,1039,1107,1165,0.5262,0.5473,1.0735,2.2667,1.9333,0.2321,0.2831,348.32,362.31,710.63,2.71
20231107_tanigawa-RIR3-nonmax-set1,tanigawa,67.5,2,1246,1300,1402,0.4269,0.5355,0.9624,1.8,3.4,0.2371,0.1575,282.56,354.47,637.03,0.84
20231107_tanigawa-RIR3-nonmax-set1,tanigawa,67.5,3,1462,1525,1611,0.5073,0.5496,1.057,2.1,2.8667,0.2416,0.1917,335.83,363.81,699.65,1.24
20231107_tanigawa-RIR3-nonmax-set2,tanigawa,67.5,1,822,914,988,0.5362,0.5337,1.0699,3.0667,2.4667,0.1748,0.2164,354.93,353.31,708.24,1.58
20231107_tanigawa-RIR3-nonmax-set2,tanigawa,67.5,2,1068,1151,1251,0.456,0.5526,1.0085,2.7667,3.3333,0.1648,0.1658,301.83,365.77,667.6,0.93
20231107_tanigawa-RIR3-nonmax-set3,tanigawa,67.5,1,702,758,821,0.5099,0.549,1.0589,1.8667,2.1,0.2731,0.2614,337.51,363.41,700.92,2.31
20231107_tanigawa-RIR3-nonmax-set3,tanigawa,67.5,2,873,944,1000,0.5124,0.5562,1.0686,2.3667,1.8667,0.2165,0.298,339.18,368.18,707.36,3.0
20231107_uchino-failure-set1,uchino,105.0,1,1526,1571,1623,0.5249,0.5365,1.0614,1.5,1.7333,0.3499,0.3095,540.49,552.41,1092.9,5.03
20231107_uchino-failure-set1,uchino,105.0,2,1625,1668,1721,0.5533,0.5641,1.1174,1.4333,1.7667,0.386,0.3193,569.76,580.87,1150.62,5.35
20231107_uchino-failure-set1,uchino,105.0,3,1740,1781,1843,0.5486,0.5551,1.1037,1.3667,2.0667,0.4014,0.2686,564.87,571.61,1136.48,3.79
20231107_uchino-failure-set1,uchino,105.0,4,1869,1915,1956,0.5592,0.5716,1.1309,1.5333,1.3667,0.3647,0.4183,575.84,588.62,1164.47,9.19
20231107_uchino-failure-set1,uchino,105.0,5,2005,2043,2105,0.5624,0.5715,1.134,1.2667,2.0667,0.444,0.2766,579.13,588.52,1167.64,4.02
20231107_uchino-failure-set1,uchino,105.0,6,2158,2189,2249,0.6016,0.5894,1.191,1.0333,2.0,0.5822,0.2947,619.46,606.86,1226.32,4.56
20231107_uchino-failure-set1,uchino,105.0,7,2322,2369,2442,0.5808,0.584,1.1648,1.5667,2.4333,0.3707,0.24,598.08,601.35,1199.44,3.02
20231107_uchino-failure-set1,uchino,105.0,8,2464,2499,2566,0.5806,0.5814,1.162,1.1667,2.2333,0.4977,0.2603,597.86,598.64,1196.51,3.56
20231107_uchino-failure-set1,uchino,105.0,9,2630,2672,2748,0.5914,0.5976,1.189,1.4,2.5333,0.4224,0.2359,608.92,615.39,1224.31,2.92
20231107_uchino-failure-set1,uchino,105.0,10,2827,2867,2912,0.6215,0.6102,1.2317,1.3333,1.5,0.4661,0.4068,639.93,628.33,1268.27,8.69
20231107_uchino-failure-set1,uchino,105.0,11,3054,3094,3188,0.5865,0.5783,1.1648,1.3333,3.1333,0.4399,0.1846,603.92,595.52,1199.44,1.79
20231107_uchino-failure-set1,uchino,105.0,12,3270,3312,3415,0.5581,0.5563,1.1143,1.4,3.4333,0.3986,0.162,574.66,572.77,1147.43,1.38
20231107_uchino-failure-set1,uchino,105.0,13,3530,3571,3683,0.5782,0.584,1.1622,1.3667,3.7333,0.4231,0.1564,595.39,601.3,1196.69,1.28
20231107_uchino-failure-set1,uchino,105.0,14,3804,3837,3933,0.5622,0.5609,1.1231,1.1,3.2,0.5111,0.1753,578.9,577.57,1156.47,1.61
20231107_uchino-failure-set1,uchino,105.0,15,4104,4158,4223,0.5654,0.1765,0.7419,1.8,2.1667,0.3141,0.0814,582.22,181.7,763.92,0.35
20231107_uchino-failure-set2,uchino,105.0,1,498,525,573,0.5605,0.5586,1.1191,0.9,1.6,0.6228,0.3491,577.13,575.2,1152.34,6.4
20231107_uchino-failure-set2,uchino,105.0,2,606,649,711,0.5658,0.5757,1.1415,1.4333,2.0667,0.3947,0.2786,582.61,592.82,1175.43,4.07
20231107_uchino-failure-set2,uchino,105.0,3,747,780,855,0.5896,0.5826,1.1722,1.1,2.5,0.536,0.233,607.15,599.86,1207.01,2.85
20231107_uchino-failure-set2,uchino,105.0,4,904,964,1024,0.5676,0.5831,1.1508,2.0,2.0,0.2838,0.2916,584.51,600.46,1184.97,4.46
20231107_uchino-failure-set2,uchino,105.0,5,1094,1146,1225,0.5717,0.5758,1.1474,1.7333,2.6333,0.3298,0.2186,588.65,592.87,1181.52,2.51
20231107_uchino-failure-set2,uchino,105.0,6,1284,1330,1406,0.5782,0.5848,1.163,1.5333,2.5333,0.3771,0.2308,595.38,602.16,1197.55,2.8
20231107_uchino-failure-set2,uchino,105.0,7,1447,1484,1591,0.5822,0.5711,1.1533,1.2333,3.5667,0.472,0.1601,599.47,588.04,1187.51,1.35
20231107_uchino-failure-set2,uchino,105.0,8,1745,1794,1870,0.5527,0.5699,1.1226,1.6333,2.5333,0.3384,0.225,569.12,586.84,1155.97,2.66
20231107_uchino-failure-set2,uchino,105.0,9,2074,2127,2228,0.5668,0.5724,1.1392,1.7667,3.3667,0.3208,0.17,583.62,589.42,1173.05,1.52
20231107_uchino-failure-set2,uchino,105.0,10,2380,2422,2481,0.5833,0.153,0.7362,1.4,1.9667,0.4166,0.0778,600.61,157.5,758.11,0.32
20231107_uchino-failure-set3,uchino,105.0,1,509,558,602,0.5427,0.5547,1.0974,1.6333,1.4667,0.3323,0.3782,558.85,571.18,1130.03,7.51
20231107_uchino-failure-set3,uchino,105.0,2,656,696,762,0.5586,0.5616,1.1202,1.3333,2.2,0.419,0.2553,575.2,578.31,1153.51,3.42
20231107_uchino-failure-set3,uchino,105.0,3,818,864,935,0.5678,0.5715,1.1392,1.5333,2.3667,0.3703,0.2415,584.63,588.44,1173.07,3.06
20231107_uchino-failure-set3,uchino,105.0,4,1017,1066,1117,0.5471,0.5689,1.116,1.6333,1.7,0.335,0.3346,563.35,585.79,1149.15,5.88
20231107_uchino-failure-set3,uchino,105.0,5,1214,1264,1331,0.5587,0.581,1.1397,1.6667,2.2333,0.3352,0.2601,575.29,598.22,1173.5,3.55
20231107_uchino-failure-set3,uchino,105.0,6,1463,1519,1602,0.567,0.5672,1.1342,1.8667,2.7667,0.3037,0.205,583.8,584.09,1167.89,2.21
20231107_uchino-failure-set3,uchino,105.0,7,1745,1798,1912,0.5544,0.5487,1.1031,1.7667,3.8,0.3138,0.1444,570.9,564.98,1135.88,1.09
20231107_uchino-failure-set3,uchino,105.0,8,2059,2109,2160,0.5745,0.0712,0.6457,1.6667,1.7,0.3447,0.0419,591.55,73.34,664.89,0.09
20231114_matsubara-RIR3-nonmax-set1,matubara,75.0,1,505,582,647,0.5103,0.5286,1.0389,2.5667,2.1667,0.1988,0.244,375.33,388.8,764.13,2.23
20231114_matsubara-RIR3-nonmax-set1,matubara,75.0,2,738,802,874,0.4912,0.5069,0.9981,2.1333,2.4,0.2302,0.2112,361.24,372.83,734.07,1.67
20231114_matsubara-RIR3-nonmax-set1,matubara,75.0,3,938,1001,1077,0.4754,0.4806,0.9559,2.1,2.5333,0.2264,0.1897,349.63,353.46,703.09,1.35
20231114_matsubara-RIR3-nonmax-set1,matubara,75.0,4,1171,1236,1307,0.4909,0.4961,0.987,2.1667,2.3667,0.2265,0.2096,361.02,364.89,725.92,1.65
20231114_matsubara-RIR3-nonmax-set1,matubara,75.0,5,1425,1489,1550,0.4798,0.4996,0.9794,2.1333,2.0333,0.2249,0.2457,352.86,367.47,720.34,2.26
20231114_matsubara-RIR3-nonmax-set1,matubara,75.0,6,1696,1763,1838,0.4837,0.5008,0.9845,2.2333,2.5,0.2166,0.2003,355.74,368.35,724.1,1.5
20231114_matsubara-RIR3-nonmax-set2,matubara,75.0,1,772,848,919,0.5123,0.517,1.0293,2.5333,2.3667,0.2022,0.2185,376.82,380.26,757.08,1.79
20231114_matsubara-RIR3-nonmax-set2,matubara,75.0,2,990,1061,1131,0.4729,0.4795,0.9523,2.3667,2.3333,0.1998,0.2055,347.79,352.64,700.42,1.58
20231114_matsubara-RIR3-nonmax-set2,matubara,75.0,3,1233,1285,1339,0.4476,0.453,0.9007,1.7333,1.8,0.2583,0.2517,329.24,333.22,662.46,2.38
20231114_matsubara-RIR3-nonmax-set2,matubara,75.0,4,1440,1504,1571,0.491,0.4928,0.9837,2.1333,2.2333,0.2301,0.2206,361.11,362.42,723.54,1.83
20231114_matsubara-RIR3-nonmax-set2,matubara,75.0,5,1704,1774,1839,0.4738,0.494,0.9677,2.3333,2.1667,0.203,0.228,348.45,363.3,711.76,1.95
20231114_matsubara-RIR3-nonmax-set3,matubara,75.0,1,1118,1175,1236,0.5026,0.511,1.0136,1.9,2.0333,0.2645,0.2513,369.69,375.82,745.51,2.37
20231114_matsubara-RIR3-nonmax-set3,matubara,75.0,2,1317,1382,1459,0.5076,0.5068,1.0144,2.1667,2.5667,0.2343,0.1975,373.36,372.76,746.12,1.46
20231114_matsubara-RIR3-nonmax-set3,matubara,75.0,3,1544,1609,1672,0.5073,0.5053,1.0126,2.1667,2.1,0.2341,0.2406,373.12,371.65,744.77,2.17
20231114_matsubara-RIR3-nonmax-set3,matubara,75.0,4,1805,1869,1951,0.4982,0.5029,1.0011,2.1333,2.7333,0.2335,0.184,366.41,369.92,736.32,1.27
20231114_matsubara-RIR3-nonmax-set3,matubara,75.0,5,2061,2107,2180,0.5057,0.4844,0.9901,1.5333,2.4333,0.3298,0.1991,371.93,356.27,728.2,1.49
20231114_naito-RIR3-nonmax-set1,naitou,107.5,1,1636,1723,1800,0.5784,0.5858,1.1643,2.9,2.5667,0.1995,0.2282,609.81,617.57,1227.38,2.8
20231114_naito-RIR3-nonmax-set1,naitou,107.5,2,1880,1925,2009,0.5656,0.5686,1.1342,1.5,2.8,0.3771,0.2031,596.24,599.44,1195.68,2.22
20231114_naito-RIR3-nonmax-set1,naitou,107.5,3,2048,2098,2172,0.5826,0.5907,1.1732,1.6667,2.4667,0.3495,0.2395,614.14,622.7,1236.84,3.08
20231114_naito-RIR3-nonmax-set1,naitou,107.5,4,2195,2239,2324,0.5749,0.5989,1.1738,1.4667,2.8333,0.392,0.2114,606.06,631.34,1237.39,2.4
20231114_naito-RIR3-nonmax-set1,naitou,107.5,5,2430,2488,2552,0.5563,0.5881,1.1444,1.9333,2.1333,0.2877,0.2757,586.47,619.99,1206.46,4.08
20231114_naito-RIR3-nonmax-set1,naitou,107.5,6,2752,2803,2882,0.5767,0.6111,1.1878,1.7,2.6333,0.3392,0.2321,607.97,644.28,1252.24,2.9
20231114_naito-RIR3-nonmax-set1,naitou,107.5,7,3055,3122,3206,0.5912,0.6052,1.1963,2.2333,2.8,0.2647,0.2161,623.23,637.98,1261.21,2.51
20231114_naito-RIR3-nonmax-set2,naitou,107.5,1,1541,1594,1650,0.5732,0.5842,1.1574,1.7667,1.8667,0.3244,0.313,604.24,615.86,1220.1,5.26
20231114_naito-RIR3-nonmax-set2,naitou,107.5,2,1669,1724,1789,0.572,0.5822,1.1542,1.8333,2.1667,0.312,0.2687,602.99,613.76,1216.75,3.88
20231114_naito-RIR3-nonmax-set2,naitou,107.5,3,1890,1943,2020,0.5662,0.5813,1.1475,1.7667,2.5667,0.3205,0.2265,596.85,612.84,1209.69,2.76
20231114_naito-RIR3-nonmax-set2,naitou,107.5,4,2132,2185,2266,0.5784,0.6092,1.1876,1.7667,2.7,0.3274,0.2256,609.77,642.26,1252.03,2.74
20231114_naito-RIR3-nonmax-set2,naitou,107.5,5,2389,2446,2546,0.5798,0.6037,1.1835,1.9,3.3333,0.3052,0.1811,611.27,636.38,1247.65,1.76
20231114_naito-RIR3-nonmax-set3,naitou,107.5,1,1121,1176,1253,0.5482,0.5969,1.1451,1.8333,2.5667,0.299,0.2326,577.89,629.3,1207.19,2.91
20231114_naito-RIR3-nonmax-set3,naitou,107.5,2,1344,1395,1471,0.5563,0.5737,1.13,1.7,2.5333,0.3272,0.2265,586.48,604.78,1191.26,2.76
20231114_naito-RIR3-nonmax-set3,naitou,107.5,3,1574,1630,1698,0.579,0.6079,1.1869,1.8667,2.2667,0.3102,0.2682,610.39,640.82,1251.21,3.87
20231114_naito-RIR3-nonmax-set3,naitou,107.5,4,1816,1872,1962,0.5871,0.5974,1.1845,1.8667,3.0,0.3145,0.1991,618.9,629.84,1248.74,2.13
20231114_shimatani-RIR3-max-set1,shimatani,67.5,1,908,964,1036,0.5504,0.559,1.1094,1.8667,2.4,0.2949,0.2329,364.36,370.03,734.39,1.83
20231114_shimatani-RIR3-max-set1,shimatani,67.5,2,1088,1138,1183,0.5259,0.6159,1.1418,1.6667,1.5,0.3156,0.4106,348.15,407.68,755.82,5.69
20231114_shimatani-RIR3-max-set1,shimatani,67.5,3,1240,1281,1343,0.551,0.6261,1.1771,1.3667,2.0667,0.4032,0.303,364.75,414.46,779.21,3.1
20231114_shimatani-RIR3-max-set1,shimatani,67.5,4,1450,1503,1560,0.5663,0.6136,1.1799,1.7667,1.9,0.3205,0.323,374.85,406.2,781.05,3.52
20231114_shimatani-RIR3-max-set1,shimatani,67.5,5,1633,1699,1755,0.5529,0.6204,1.1733,2.2,1.8667,0.2513,0.3323,365.99,410.66,776.64,3.73
20231114_shimatani-RIR3-max-set2,shimatani,67.5,1,814,873,924,0.5829,0.634,1.2169,1.9667,1.7,0.2964,0.3729,385.87,419.66,805.53,4.69
20231114_shimatani-RIR3-max-set2,shimatani,67.5,2,977,1033,1086,0.5863,0.6217,1.2081,1.8667,1.7667,0.3141,0.3519,388.13,411.56,799.69,4.18
20231114_shimatani-RIR3-max-set2,shimatani,67.5,3,1130,1193,1251,0.5849,0.659,1.2439,2.1,1.9333,0.2785,0.3409,387.15,436.24,823.39,3.92
20231114_shimatani-RIR3-max-set2,shimatani,67.5,4,1351,1412,1463,0.5849,0.6693,1.2542,2.0333,1.7,0.2877,0.3937,387.19,443.06,830.25,5.23
20231114_shimatani-RIR3-max-set2,shimatani,67.5,5,1573,1635,1700,0.5904,0.6311,1.2216,2.0667,2.1667,0.2857,0.2913,390.85,417.77,808.61,2.86
20231114_shimatani-RIR3-max-set3,shimatani,67.5,1,608,659,707,0.5758,0.6121,1.1879,1.7,1.6,0.3387,0.3826,381.13,405.19,786.32,4.94
20231114_shimatani-RIR3-max-set3,shimatani,67.5,2,789,845,900,0.579,0.6045,1.1835,1.8667,1.8333,0.3102,0.3297,383.28,400.14,783.42,3.67
20231114_shimatani-RIR3-max-set3,shimatani,67.5,3,970,1027,1091,0.5682,0.5816,1.1498,1.9,2.1333,0.2991,0.2726,376.14,385.0,761.14,2.51
20231114_shimatani-RIR3-max-set3,shimatani,67.5,4,1164,1211,1280,0.6035,0.6443,1.2477,1.5667,2.3,0.3852,0.2801,399.47,426.48,825.94,2.65
20231114_shimatani-RIR3-max-set3,shimatani,67.5,5,1400,1460,1521,0.5748,0.6434,1.2182,2.0,2.0333,0.2874,0.3164,380.49,425.92,806.41,3.38
20231114_tuzi-RIR3-nonmax-set1,tuzi,135.0,1,974,1055,1105,0.4779,0.4665,0.9444,2.7,1.6667,0.177,0.2799,632.7,617.53,1250.24,5.29
20231114_tuzi-RIR3-nonmax-set1,tuzi,135.0,2,1149,1220,1304,0.4813,0.4886,0.97,2.3667,2.8,0.2034,0.1745,637.24,646.9,1284.14,2.06
20231114_tuzi-RIR3-nonmax-set1,tuzi,135.0,3,1324,1389,1461,0.487,0.4986,0.9855,2.1667,2.4,0.2248,0.2077,644.72,660.04,1304.76,2.91
20231114_tuzi-RIR3-nonmax-set1,tuzi,135.0,4,1503,1576,1650,0.4889,0.5113,1.0002,2.4333,2.4667,0.2009,0.2073,647.28,676.85,1324.13,2.9
20231114_tuzi-RIR3-nonmax-set1,tuzi,135.0,5,1678,1766,1853,0.5047,0.5108,1.0154,2.9333,2.9,0.172,0.1761,668.11,676.2,1344.31,2.09
20231114_tuzi-RIR3-nonmax-set1,tuzi,135.0,6,1881,1936,2011,0.4977,0.5037,1.0013,1.8333,2.5,0.2715,0.2015,658.87,666.79,1325.66,2.74
20231114_tuzi-RIR3-nonmax-set1,tuzi,135.0,7,2051,2134,2247,0.5002,0.5244,1.0246,2.7667,3.7667,0.1808,0.1392,662.2,694.25,1356.45,1.31
20231114_tuzi-RIR3-nonmax-set1,tuzi,135.0,8,2278,2357,2434,0.5054,0.4987,1.0041,2.6333,2.5667,0.1919,0.1943,669.09,660.27,1329.35,2.55
20231114_tuzi-RIR3-nonmax-set1,tuzi,135.0,9,2458,2536,2618,0.499,0.4807,0.9796,2.6,2.7333,0.1919,0.1759,660.59,636.36,1296.95,2.09
20231114_tuzi-RIR3-nonmax-set2,tuzi,135.0,1,770,849,920,0.4941,0.5118,1.0059,2.6333,2.3667,0.1876,0.2162,654.19,677.51,1331.7,3.16
20231114_tuzi-RIR3-nonmax-set2,tuzi,135.0,2,965,1030,1107,0.4808,0.5104,0.9912,2.1667,2.5667,0.2219,0.1988,636.55,675.66,1312.2,2.67
20231114_tuzi-RIR3-nonmax-set2,tuzi,135.0,3,1155,1220,1302,0.4881,0.5174,1.0055,2.1667,2.7333,0.2253,0.1893,646.25,684.94,1331.19,2.42
20231114_tuzi-RIR3-nonmax-set2,tuzi,135.0,4,1338,1398,1479,0.4879,0.5049,0.9928,2.0,2.7,0.244,0.187,645.95,668.44,1314.39,2.36
20231114_tuzi-RIR3-nonmax-set2,tuzi,135.0,5,1506,1562,1629,0.4882,0.5109,0.9992,1.8667,2.2333,0.2615,0.2288,646.34,676.44,1322.77,3.53
